flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,104,51,53,112998995.0,1.03921568627451,0,0,53,104,0,0,0,0,1683719573143905.0,1683719686142900.0,0,0,0,0,4.690307201404756e-07,2.3009054195570507e-07,2.3894017818477055e-07,4.66287332909e-05,3.79472401502e-05,8.6814931407e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,109,52,57,116117823.0,1.0961538461538465,0,0,57,109,0,0,0,0,1683762039141190.0,1683762155259013.0,0,0,0,0,4.908807151852993e-07,2.411343864068137e-07,2.497463287784857e-07,5.87420589171e-05,5.07415644538e-05,8.0004944632e-06,5,4,0,48,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.125,1,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-34723-80,192.168.21.225,192.168.21.70,34723,80,11,6,5,13081.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081990662643.0,1719081990675724.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,132,65,67,113152911.0,1.0307692307692309,0,0,67,132,0,0,0,0,1683672341399563.0,1683672454552474.0,0,0,0,0,5.921191015580677e-07,2.916407515136752e-07,3.0047835004439257e-07,5.99719436294e-05,4.97203293338e-05,1.02516142956e-05,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-41336,192.168.21.70,192.168.21.128,80,41336,44,21,23,114946198.0,1.0952380952380951,0,0,23,44,0,0,0,0,1682592574199219.0,1682592689145417.0,0,0,0,0,2.000936124916459e-07,9.56969451047002e-08,1.043966673869457e-07,3.49206852409e-05,2.60643679576e-05,8.8563172833e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,125,62,63,109069491.0,1.0161290322580645,0,0,65,125,0,0,0,0,1683715613240699.0,1683715722310190.0,0,0,0,0,5.959503377530202e-07,2.933909355091792e-07,3.025594022438411e-07,6.20705197936e-05,5.14901091818e-05,1.05804106117e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,40,20,20,102031487.0,1.0,0,0,21,40,0,0,0,0,1682603784471040.0,1682603886502527.0,0,0,0,0,2.0581881747935325e-07,9.800896070445393e-08,1.0780985677489933e-07,2.74621107893e-05,3.6655351303e-06,2.3796575659e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,41,20,21,102848149.0,1.05,0,0,21,41,0,0,0,0,1682686406873789.0,1682686509721938.0,0,0,0,0,2.0418452061786745e-07,9.72307241037464e-08,1.0695379651412105e-07,2.72440488938e-05,3.6364290814e-06,2.36076198123e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-50060-80,192.168.21.225,192.168.21.70,50060,80,11,6,5,6550.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081960453659.0,1719081960460209.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,127,64,63,112682322.0,0.984375,0,0,67,127,0,0,0,0,1683655195375170.0,1683655308057492.0,0,0,0,0,5.945919360802665e-07,2.9285871478580293e-07,3.017332212944636e-07,6.02224011677e-05,4.99279736177e-05,1.029442755e-05,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-40112,192.168.21.70,192.168.21.128,80,40112,4,3,1,41478087.0,0.3333333333333333,0,0,4,4,0,0,0,0,1682652070677790.0,1682652112155877.0,0,0,0,0,9.643646294487978e-08,7.232734720865984e-08,2.4109115736219946e-08,5.53545297303e-05,4.15158972977e-05,1.38386324325e-05,0,0,0,4,0,0,0,0,0,0,0,4,50.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,117621838.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682528826096019.0,1682528943717857.0,0,0,0,0,2.125455648805624e-07,1.0202187114266999e-07,1.1052369373789245e-07,3.47724544144e-05,4.3699368139e-06,3.04025176005e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-40843-80,192.168.21.225,192.168.21.70,40843,80,11,6,5,10129.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082349160304.0,1719082349170433.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-47728,192.168.21.70,192.168.21.128,80,47728,6,4,2,17633655.0,0.5,0,1,5,5,0,0,0,0,1682651480990828.0,1682651498624483.0,0,0,0,0,2.835487027505075e-07,2.2683896220040602e-07,5.67097405501015e-08,1.7012922165e-06,1.3610337732e-06,3.40258443300609e-07,5,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,118,60,58,113976421.0,0.9666666666666668,0,0,63,118,0,0,0,0,1683676067335538.0,1683676181311959.0,0,0,0,0,5.527459052254325e-07,2.719860803490224e-07,2.807598248764102e-07,5.90034319466e-05,4.86591871488e-05,1.03442447977e-05,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,48,24,24,108572594.0,1.0,0,0,25,48,0,0,0,0,1682550906632263.0,1682551015204857.0,0,0,0,0,2.3026068622805494e-07,1.1052512938946637e-07,1.1973555683858857e-07,3.76338065571e-05,4.7157388539e-06,3.29180677031e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-39252,192.168.21.70,192.168.21.128,80,39252,9,4,5,82042565.0,1.25,0,0,5,9,0,0,0,0,1682606083166063.0,1682606165208628.0,0,0,0,0,6.09439746307298e-08,4.8755179704583846e-08,1.2188794926145958e-08,3.4981841438e-05,2.79854731504e-05,6.9963682876e-06,0,0,0,5,0,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,125,63,62,103222322.0,0.984126984126984,0,0,65,125,0,0,0,0,1683654355398194.0,1683654458620516.0,0,0,0,0,6.297087562126339e-07,3.100104645969891e-07,3.196982916156449e-07,6.51215732194e-05,5.41743286883e-05,1.0947244531e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.225-80-41802,192.168.21.70,192.168.21.225,80,41802,1736,779,957,119812233.0,1.2284980744544287,0,0,957,1736,0,0,0,0,1719307683317014.0,1719307803129247.0,0,0,0,0,7.9874982381e-06,3.9895759225e-06,3.9979223156e-06,0.0006111312523488,0.0003470931052591,0.0002640381470897,0,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,45,22,23,119948972.0,1.0454545454545454,0,0,22,45,0,0,0,0,1682677338975714.0,1682677458924686.0,0,0,0,0,1.834113259428351e-07,9.170566297141754e-08,9.170566297141754e-08,2.86788618746e-05,3.7015740326e-06,2.4977287842e-05,4,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-38698-80,192.168.21.225,192.168.21.70,38698,80,11,6,5,3663.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082882200027.0,1719082882203690.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41468-80,192.168.21.225,192.168.21.70,41468,80,1722,938,784,119559003.0,0.835820895522388,0,0,959,1722,0,0,0,0,1719306843262225.0,1719306962821228.0,0,0,0,0,8.0211441709e-06,3.9896619077e-06,4.0314822631e-06,0.0006138809973181,0.0002633176859127,0.0003505633114053,0,0,0,959,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41074-80,192.168.21.225,192.168.21.70,41074,80,1689,958,731,119945702.0,0.7630480167014614,0,0,959,1689,0,0,0,0,1719308882882972.0,1719309002828674.0,0,0,0,0,7.9952843996e-06,3.9934736469e-06,4.0018107526e-06,0.0006115517169593,0.0002635692606976,0.0003479824562617,0,0,0,959,480,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-60850,192.168.21.70,192.168.21.128,80,60850,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682613740853566.0,1682613740853566.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-38718,192.168.21.70,192.168.21.128,80,38718,126,63,63,109677706.0,1.0,0,0,65,126,0,0,0,0,1683676311623322.0,1683676421301028.0,0,0,0,0,5.926455099270586e-07,2.917639433487057e-07,3.008815665783528e-07,6.2692777327e-05,1.04670314676e-05,5.22257458594e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-44398-80,192.168.21.225,192.168.21.70,44398,80,11,6,5,15089.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081944967689.0,1719081944982778.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,43,21,22,117856721.0,1.0476190476190477,0,0,23,43,0,0,0,0,1682548814112476.0,1682548931969197.0,0,0,0,0,1.9515221367816605e-07,9.33336674112968e-08,1.0181854626686925e-07,2.94849540231e-05,3.7672862118e-06,2.57176678112e-05,4,4,0,15,3,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-40112,192.168.21.70,192.168.21.128,80,40112,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682652507418768.0,1682652507418768.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-40556-80,192.168.21.128,192.168.21.70,40556,80,2,1,1,0.0,1.0,0,0,2,2,0,0,0,2,1682656706280011.0,1682656706280011.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,84,41,43,110440749.0,1.048780487804878,0,0,43,84,0,0,0,0,1683754959072010.0,1683755069512759.0,0,0,0,0,3.893490436215713e-07,1.901472073500697e-07,1.9920183627150161e-07,5.38207143089e-05,4.4132261363e-05,9.6884529459e-06,5,5,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5,2,0,normal
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,41,20,21,107902219.0,1.05,0,0,21,41,0,0,0,0,1682672059053350.0,1682672166955569.0,0,0,0,0,1.946206500164747e-07,9.267650000784506e-08,1.0194415000862956e-07,2.59679553021e-05,3.4661011002e-06,2.25018542019e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,40,20,20,103773603.0,1.0,0,0,21,40,0,0,0,0,1682598744597272.0,1682598848370875.0,0,0,0,0,2.0236360107878304e-07,9.636361956132525e-08,1.0599998151745777e-07,2.69625407532e-05,3.5847266476e-06,2.33778141055e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-55797-80,192.168.21.225,192.168.21.70,55797,80,11,6,5,10891.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083513560007.0,1719083513570898.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41078-80,192.168.21.225,192.168.21.70,41078,80,1694,947,747,119764354.0,0.7888067581837381,0,0,961,1694,0,0,0,0,1719311882979240.0,1719312002743594.0,0,0,0,0,8.0240903733e-06,3.991170862e-06,4.0329195112e-06,0.0006141059300499,0.0002634172768969,0.000350688653153,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,103,51,52,114153362.0,1.0196078431372548,0,0,53,103,0,0,0,0,1683688962757637.0,1683689076910999.0,0,0,0,0,4.6428768344115874e-07,2.2776376923528546e-07,2.365239142058733e-07,4.615720385e-05,3.75635016338e-05,8.5937022161e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,124,63,61,107846421.0,0.9682539682539684,0,0,65,124,0,0,0,0,1683680082732696.0,1683680190579117.0,0,0,0,0,6.027089206789719e-07,2.967182378727246e-07,3.0599068280624724e-07,6.23293748431e-05,5.18515120682e-05,1.04778627748e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,101,51,50,117911462.0,0.9803921568627452,0,0,53,101,0,0,0,0,1683700433017532.0,1683700550928994.0,0,0,0,0,4.4948980447719323e-07,2.2050443238503818e-07,2.2898537209215505e-07,4.46860713167e-05,3.63662694641e-05,8.3198018526e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-40978-80,192.168.21.225,192.168.21.70,40978,80,1707,942,765,119535081.0,0.8121019108280255,0,0,958,1707,0,0,0,0,1719308403062832.0,1719308522597913.0,0,0,0,0,8.0143836603e-06,3.9904603402e-06,4.02392332e-06,0.0006132760306574,0.000263370382457,0.0003499056482004,0,0,0,958,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41224-80,192.168.21.225,192.168.21.70,41224,80,1724,955,769,119560035.0,0.8052356020942408,0,0,956,1724,0,0,0,0,1719315123178794.0,1719315242738829.0,0,0,0,0,7.9959829386e-06,3.9896274704e-06,4.0063554681e-06,0.0006110152108938,0.0002633154130475,0.0003476997978463,1,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,44,21,23,100872846.0,1.0952380952380951,0,0,23,44,0,0,0,0,1682554986522955.0,1682555087395801.0,0,0,0,0,2.280098253597405e-07,1.0904817734596284e-07,1.1896164801377769e-07,3.41221660386e-05,4.3817540351e-06,2.97404120034e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-40472,192.168.21.70,192.168.21.128,80,40472,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682656091419504.0,1682656091419504.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41188-80,192.168.21.225,192.168.21.70,41188,80,1715,956,759,119789206.0,0.7939330543933054,0,0,957,1715,0,0,0,0,1719306363022137.0,1719306482811343.0,0,0,0,0,7.9890336696e-06,3.990342836e-06,3.9986908336e-06,0.0006110734217572,0.0002633626271802,0.0003477107945769,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,49,24,25,106110813.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682560760239453.0,1682560866350266.0,0,0,0,0,2.3560275614889506e-07,1.1308932295146961e-07,1.2251343319742542e-07,4.38975055256e-05,3.3644073578e-05,1.02534319475e-05,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,118221771.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682582729406788.0,1682582847628559.0,0,0,0,0,2.1146697252572881e-07,1.0150414681234981e-07,1.0996282571337897e-07,3.45621619896e-05,4.3308435973e-06,3.02313183922e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-40238,192.168.21.70,192.168.21.128,80,40238,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682653170979027.0,1682653170979027.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,49,24,25,110372091.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682552826577411.0,1682552936949502.0,0,0,0,0,2.265065359684089e-07,1.0872313726483629e-07,1.1778339870357265e-07,3.70202282386e-05,4.6388538566e-06,3.2381374382e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-44036-80,192.168.21.225,192.168.21.70,44036,80,11,6,5,11158.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082736324774.0,1719082736335932.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,108463855.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682579849488650.0,1682579957952505.0,0,0,0,0,2.304915310266264e-07,1.1063593489278065e-07,1.1985559613384569e-07,3.76715358309e-05,4.7204665554e-06,3.29510692755e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,45,22,23,118839318.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682668939143556.0,1682669057982874.0,0,0,0,0,1.935386401325528e-07,9.256195832426437e-08,1.009766818082884e-07,2.8963478232e-05,3.7193077799e-06,2.5244170452e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,45,22,23,118590486.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682687126841616.0,1682687245432102.0,0,0,0,0,1.93944731789024e-07,9.275617607301145e-08,1.0118855571601248e-07,2.90579802497e-05,3.7439765614e-06,2.53140036882e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-39597-80,192.168.21.225,192.168.21.70,39597,80,11,6,5,16063.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082536632791.0,1719082536648854.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,124,60,64,118563267.0,1.0666666666666669,0,0,65,124,0,0,0,0,1683756279256288.0,1683756397819555.0,0,0,0,0,5.482305071772356e-07,2.6989809584110057e-07,2.78332411336135e-07,5.71003159013e-05,4.75695393919e-05,9.5307765093e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-50626-80,192.168.21.128,192.168.21.70,50626,80,41,20,21,102892195.0,1.05,0,0,21,41,0,0,0,0,1682698039348766.0,1682698142240961.0,0,0,0,0,2.040971134885401e-07,9.718910166120958e-08,1.0690801182733053e-07,2.71935106448e-05,3.6154345817e-06,2.3578076063e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-37589-80,192.168.21.225,192.168.21.70,37589,80,11,6,5,15634.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082964053568.0,1719082964069202.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,48,23,25,111574509.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682557026455103.0,1682557138029612.0,0,0,0,0,2.2406551661365598e-07,1.0755144797455484e-07,1.1651406863910106e-07,3.66571185179e-05,4.6067870215e-06,3.20503314964e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-57546-80,192.168.21.225,192.168.21.70,57546,80,11,6,5,17945.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082432258458.0,1719082432276403.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
