flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.70-192.168.21.128-80-55498,192.168.21.70,192.168.21.128,80,55498,98,53,45,117319820.0,0.8490566037735849,0,0,54,98,0,0,0,0,1683776116360652.0,1683776233680472.0,0,0,0,0,4.602802834167322e-07,2.216164327562044e-07,2.3866385066052776e-07,4.83635245945e-05,8.3106162283e-06,4.00529083662e-05,4,4,0,46,0,0,0,0,4,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,117,58,59,119466089.0,1.0172413793103448,0,0,59,117,0,0,0,0,1683652075459739.0,1683652194925828.0,0,0,0,0,4.938639951626775e-07,2.427467094867398e-07,2.511172856759377e-07,5.02987923208e-05,4.13171640698e-05,8.981628251e-06,5,4,0,50,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41032-80,192.168.21.225,192.168.21.70,41032,80,1674,957,717,119926340.0,0.7492163009404389,0,0,958,1674,0,0,0,0,1719313322874224.0,1719313442800564.0,0,0,0,0,7.9882367793e-06,3.9857799379e-06,4.0024568414e-06,0.0006104246990277,0.0002630614759026,0.0003473632231251,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,127,63,64,117178538.0,1.0158730158730158,0,0,67,127,0,0,0,0,1683727782329955.0,1683727899508493.0,0,0,0,0,5.717770604033309e-07,2.816215372135809e-07,2.9015552318975e-07,5.79116288342e-05,4.80122051019e-05,9.8994237323e-06,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,120,60,60,100711789.0,1.0,0,0,63,120,0,0,0,0,1683718253175790.0,1683718353887579.0,0,0,0,0,6.255474222585799e-07,3.0780904904787265e-07,3.177383732107073e-07,6.54143875847e-05,5.5068031807e-05,1.03463557776e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,127,64,63,115225021.0,0.984375,0,0,65,127,0,0,0,0,1683700193024498.0,1683700308249519.0,0,0,0,0,5.641135877944427e-07,2.777174586064949e-07,2.863961291879479e-07,5.87545998364e-05,4.87394139854e-05,1.00151858509e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,45,22,23,111018739.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682688686794829.0,1682688797813568.0,0,0,0,0,2.0717223242825696e-07,9.908237203090553e-08,1.0808986039735149e-07,3.10398049107e-05,3.9993248347e-06,2.7040480076e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41764-80,192.168.21.225,192.168.21.70,41764,80,1713,955,758,119797674.0,0.793717277486911,0,0,958,1713,0,0,0,0,1719314643233437.0,1719314763031111.0,0,0,0,0,7.9968163655e-06,3.9900607753e-06,4.0067555902e-06,0.0006117564519658,0.00026334401117,0.0003484124407958,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-53552-80,192.168.21.225,192.168.21.70,53552,80,11,6,5,11768.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082667456801.0,1719082667468569.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-47466,192.168.21.70,192.168.21.128,80,47466,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682648302876258.0,1682648302876258.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,49,24,25,108893709.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682555826490271.0,1682555935383980.0,0,0,0,0,2.295816739973473e-07,1.1019920351872668e-07,1.1938247047862056e-07,3.75595618659e-05,4.7201992173e-06,3.28393626485e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-34928-80,192.168.21.225,192.168.21.70,34928,80,11,6,5,5232.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082765516758.0,1719082765521990.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-38048-80,192.168.21.225,192.168.21.70,38048,80,11,6,5,5534.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081931709116.0,1719081931714650.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,23,25,114250302.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682538972197813.0,1682539086448115.0,0,0,0,0,2.188178023371877e-07,1.0503254512185009e-07,1.1378525721533761e-07,3.57635816139e-05,4.4813885918e-06,3.12821930221e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-45462,192.168.21.70,192.168.21.128,80,45462,124,65,59,119379148.0,0.9076923076923076,0,0,67,124,0,0,0,0,1683789377801110.0,1683789497180258.0,0,0,0,0,5.612370428376655e-07,2.764301852782532e-07,2.848068575594123e-07,5.68440980999e-05,9.6666798124e-06,4.71774182874e-05,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-43466-80,192.168.21.225,192.168.21.70,43466,80,11,6,5,11975.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083350083077.0,1719083350095052.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-32826-80,192.168.21.128,192.168.21.70,32826,80,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682618160837283.0,1682618160837283.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-39256-80,192.168.21.128,192.168.21.70,39256,80,41,22,19,93218215.0,0.8636363636363636,5,0,20,37,0,0,0,0,1682605965209357.0,1682606058427572.0,1,0,0,0,1.9309530867974685e-07,9.654765433987337e-08,9.654765433987337e-08,1.51257991799e-05,7.4556244184e-06,7.6701747614e-06,3,3,0,12,1,0,0,0,0,0,0,1,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-39252,192.168.21.70,192.168.21.128,80,39252,9,4,5,81965116.0,1.25,0,0,5,9,0,0,0,0,1682607286771077.0,1682607368736193.0,0,0,0,0,6.100156071273052e-08,4.8801248570184425e-08,1.2200312142546105e-08,3.50148958491e-05,2.80119166792e-05,7.0029791698e-06,0,0,0,5,0,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-47062,192.168.21.70,192.168.21.128,80,47062,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682643758362950.0,1682643758362950.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,112449060.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682582009427173.0,1682582121876233.0,0,0,0,0,2.2232289002682646e-07,1.0671498721287664e-07,1.1560790281394973e-07,3.63364531459e-05,4.5531727877e-06,3.17832803582e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,128,64,64,118748941.0,1.0,0,0,65,128,0,0,0,0,1683746113256353.0,1683746232005294.0,0,0,0,0,5.473733024701249e-07,2.6947608736990765e-07,2.778972151002172e-07,5.70110347341e-05,4.72930533334e-05,9.7179814007e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,128,64,64,106473275.0,1.0,0,0,65,128,0,0,0,0,1683694673179117.0,1683694779652392.0,0,0,0,0,6.104818321780748e-07,3.0054490199535986e-07,3.099369301827149e-07,6.31332134754e-05,5.25202216236e-05,1.06129918517e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41598-80,192.168.21.225,192.168.21.70,41598,80,1695,955,740,119817904.0,0.774869109947644,0,0,958,1695,0,0,0,0,1719313083125533.0,1719313202943437.0,0,0,0,0,7.9954661867e-06,3.9893870952e-06,4.0060790914e-06,0.0006116531632868,0.0002632995482878,0.0003483536149989,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41274-80,192.168.21.225,192.168.21.70,41274,80,1682,956,726,119760168.0,0.7594142259414226,0,0,957,1682,0,0,0,0,1719311403046155.0,1719311522806323.0,0,0,0,0,7.9909707541e-06,3.9913103662e-06,3.9996603879e-06,0.0006112215874647,0.0002634264841712,0.0003477951032934,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-45462-80,192.168.21.128,192.168.21.70,45462,80,121,56,65,113235467.0,1.1607142857142858,0,0,65,121,0,0,0,0,1683785897260947.0,1683786010496414.0,0,0,0,0,5.740250976312925e-07,2.825969711415594e-07,2.914281264897332e-07,5.93630262504e-05,4.93838207069e-05,9.9792055434e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-43042-80,192.168.21.225,192.168.21.70,43042,80,11,6,5,9362.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082934989851.0,1719082934999213.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41449-80,192.168.21.225,192.168.21.70,41449,80,11,6,5,28838.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082154560421.0,1719082154589259.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-60208,192.168.21.70,192.168.21.128,80,60208,41,20,21,95672566.0,1.05,0,0,21,41,0,0,0,0,1682680123218427.0,1682680218890993.0,0,0,0,0,2.194986596262089e-07,1.0452317125057565e-07,1.149754883756332e-07,3.52243087114e-05,2.53155120768e-05,9.9087966345e-06,4,4,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,41,20,21,112626449.0,1.05,0,0,21,41,0,0,0,0,1682669299130325.0,1682669411756774.0,0,0,0,0,1.8645709055428e-07,8.878909074013336e-08,9.766799981414669e-08,2.97443453979e-05,3.6225949021e-06,2.61217504957e-05,5,4,0,12,1,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,51,24,27,112939673.0,1.125,0,0,27,51,0,0,0,0,1682520683443469.0,1682520796383142.0,0,0,0,0,2.390656824373841e-07,1.1510569895133309e-07,1.23959983486051e-07,3.63556922995e-05,4.6396450961e-06,3.17160472033e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,124,63,61,117160173.0,0.9682539682539684,0,0,65,124,0,0,0,0,1683644338776311.0,1683644455936484.0,0,0,0,0,5.547960397771007e-07,2.731303580441112e-07,2.816656817329896e-07,5.86888856847e-05,9.7985515948e-06,4.88903340898e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-50652,192.168.21.70,192.168.21.128,80,50652,50,24,26,119995690.0,1.0833333333333333,0,0,26,50,0,0,0,0,1682504466331881.0,1682504586327571.0,0,0,0,0,2.1667444889062265e-07,1.0833722444531132e-07,1.0833722444531132e-07,3.40678902717e-05,2.97677358245e-05,4.3001544472e-06,4,6,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-33388,192.168.21.70,192.168.21.128,80,33388,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682621955358778.0,1682621955358778.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41554-80,192.168.21.225,192.168.21.70,41554,80,1755,953,802,119807698.0,0.8415529905561385,0,0,959,1755,0,0,0,0,1719308523101600.0,1719308642909298.0,0,0,0,0,8.0044940017e-06,3.9897269372e-06,4.0147670644e-06,0.0006124314315762,0.0002633219778582,0.000349109453718,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41110-80,192.168.21.225,192.168.21.70,41110,80,1734,952,782,119857542.0,0.8214285714285714,0,0,953,1734,0,0,0,0,1719306483038907.0,1719306602896449.0,0,0,0,0,7.9511058219e-06,3.9880677679e-06,3.9630380539e-06,0.0006078215753832,0.0002632124726869,0.0003446091026962,0,0,0,953,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-60504,192.168.21.70,192.168.21.128,80,60504,3,1,2,14855.0,2.0,0,1,2,2,0,0,0,0,1682609590578279.0,1682609590593134.0,0,0,0,0,0.0001346348030966,6.73174015483e-05,6.73174015483e-05,0.0772803769774486,0.0386401884887243,0.0386401884887243,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-60504-80,192.168.21.128,192.168.21.70,60504,80,61,27,34,99602188.0,1.2592592592592593,0,0,39,61,0,0,0,0,1682609348747456.0,1682609448349644.0,0,0,0,0,3.915576633718128e-07,1.8071892155622125e-07,2.108387418155915e-07,6.1785791292e-05,6.2247628536e-06,5.55610284384e-05,6,5,0,28,9,0,0,0,0,0,0,9,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41100-80,192.168.21.225,192.168.21.70,41100,80,1727,955,772,119802653.0,0.8083769633507853,0,0,958,1727,0,0,0,0,1719307802878099.0,1719307922680752.0,0,0,0,0,7.9964840177e-06,3.9898949483e-06,4.0065890694e-06,0.0006117310273588,0.0002633330665891,0.0003483979607697,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-48065-80,192.168.21.225,192.168.21.70,48065,80,11,6,5,71738.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083323716365.0,1719083323788103.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41440-80,192.168.21.225,192.168.21.70,41440,80,1679,949,730,119791393.0,0.7692307692307693,0,0,959,1679,0,0,0,0,1719313923193320.0,1719314042984713.0,0,0,0,0,8.0055835063e-06,3.9902699854e-06,4.0153135208e-06,0.0006125147906077,0.0002633578190379,0.0003491569715697,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-46830,192.168.21.70,192.168.21.128,80,46830,129,67,62,114623087.0,0.9253731343283582,0,0,68,129,0,0,0,0,1683795693845586.0,1683795808468673.0,0,0,0,0,5.932487230953743e-07,2.966243615476872e-07,2.966243615476872e-07,6.48385957359e-05,9.5617735369e-06,5.5276822199e-05,5,5,0,58,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.125,1,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-40338-80,192.168.21.128,192.168.21.70,40338,80,33,11,22,49751986.0,2.0,3,0,20,31,0,0,0,0,1682653836738336.0,1682653886490322.0,1,0,0,0,3.617946025310427e-07,1.0049850070306741e-07,2.612961018279753e-07,0.0001181058380262,1.28236086897e-05,0.0001052822293365,0,0,0,18,0,0,0,0,0,0,0,9,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-45462,192.168.21.70,192.168.21.128,80,45462,121,64,57,115632129.0,0.890625,0,0,65,121,0,0,0,0,1683788301569411.0,1683788417201540.0,0,0,0,0,5.621275035072649e-07,2.767396940343458e-07,2.853878094729191e-07,5.85131490573e-05,9.9280365234e-06,4.85851125339e-05,4,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,48,23,25,117077154.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682519003488356.0,1682519120565510.0,0,0,0,0,2.1353440142557618e-07,1.0249651268427657e-07,1.1103788874129961e-07,3.49342280732e-05,4.3902672933e-06,3.05439607799e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41156-80,192.168.21.225,192.168.21.70,41156,80,1723,956,767,119746320.0,0.8023012552301255,0,0,957,1723,0,0,0,0,1719310443017998.0,1719310562764318.0,0,0,0,0,7.9918948657e-06,3.9917719392e-06,4.0001229265e-06,0.0006112922718627,0.000263456947988,0.0003478353238746,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-43779-80,192.168.21.225,192.168.21.70,43779,80,11,6,5,11065.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082537358904.0,1719082537369969.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-51500-80,192.168.21.225,192.168.21.70,51500,80,11,6,5,7409.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082391592788.0,1719082391600197.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-55498,192.168.21.70,192.168.21.128,80,55498,107,57,50,115116270.0,0.8771929824561403,0,0,58,107,0,0,0,0,1683779835765736.0,1683779950882006.0,0,0,0,0,5.038384235347445e-07,2.432323423960836e-07,2.6060608113866096e-07,5.37630345389e-05,9.2775764885e-06,4.44854580503e-05,4,4,0,50,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41054-80,192.168.21.225,192.168.21.70,41054,80,1741,952,789,119539661.0,0.8287815126050421,0,0,955,1741,0,0,0,0,1719314283106172.0,1719314402645833.0,0,0,0,0,7.9889803267e-06,3.9903074511e-06,3.9986728756e-06,0.0006110691580428,0.0002633602917779,0.0003477088662648,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41424-80,192.168.21.225,192.168.21.70,41424,80,1639,956,683,119803837.0,0.7144351464435147,0,0,957,1639,0,0,0,0,1719310923136452.0,1719311042940289.0,0,0,0,0,7.9880580118e-06,3.9898555168e-06,3.9982024949e-06,0.0006109987946379,0.0002633304641152,0.0003476683305226,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,106,49,57,112610394.0,1.163265306122449,0,0,57,106,0,0,0,0,1683803499262289.0,1683803611872683.0,0,0,0,0,5.061699721963498e-07,2.486448986227684e-07,2.575250735735815e-07,5.18691018876e-05,4.23317939905e-05,9.5373078971e-06,5,4,0,48,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-38718,192.168.21.70,192.168.21.128,80,38718,126,62,64,103914623.0,1.032258064516129,0,0,65,126,0,0,0,0,1683676437385826.0,1683676541300449.0,0,0,0,0,6.25513504485312e-07,3.079451099004613e-07,3.175683945848507e-07,6.61697054898e-05,1.10475308176e-05,5.51221746721e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41284-80,192.168.21.225,192.168.21.70,41284,80,1734,954,780,119829813.0,0.8176100628930818,0,0,959,1734,0,0,0,0,1719312602986992.0,1719312722816805.0,0,0,0,0,8.003016745e-06,3.9889906195e-06,4.0140261255e-06,0.0006123184052703,0.0002632733808906,0.0003490450243797,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-41072,192.168.21.70,192.168.21.128,80,41072,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682665903390988.0,1682665903390988.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41816-80,192.168.21.225,192.168.21.70,41816,80,1742,956,786,119781215.0,0.8221757322175732,0,0,959,1742,0,0,0,0,1719312363173929.0,1719312482955144.0,0,0,0,0,8.0062637534e-06,3.9906090449e-06,4.0156547084e-06,0.0006118906040483,0.0002633801969699,0.0003485104070784,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
