total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_FIN_flag,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,label,label_bin
48,24,24,107.419096,1.0,0,0,25,48,0,0,0,0,2.327332935291133e-07,1.1171198089397438e-07,1.2102131263513892e-07,4.33628672503e-05,3.32343143159e-05,1.01285529343e-05,4,4,0,17,2,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
47,24,23,116.243403,0.9583333333333334,0,0,25,47,0,0,0,0,2.150659680876686e-07,1.0323166468208092e-07,1.1183430340558769e-07,4.0071091174e-05,3.07114202429e-05,9.3596709311e-06,4,4,0,17,2,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
1668,949,719,119.790651,0.7576396206533192,0,0,960,1668,0,0,0,0,8.0139809908e-06,3.9902947017e-06,4.0236862891e-06,0.000613244851637,0.000263359450313,0.000349885401324,0,0,0,960,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.007514,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
45,22,23,96.874764,1.0454545454545454,0,0,23,45,0,0,0,0,2.3741993322430185e-07,1.135486637159705e-07,1.238712695083314e-07,2.90891031228e-05,3.9638806242e-06,2.51252224986e-05,6,5,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
49,24,25,105.384824,1.0416666666666667,0,0,25,49,0,0,0,0,2.3722580776905803e-07,1.1386838772914781e-07,1.2335742003991013e-07,3.87721860217e-05,4.8583845431e-06,3.39138014786e-05,5,4,0,16,2,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1720,938,782,119.586848,0.8336886993603412,0,0,960,1720,0,0,0,0,8.0276386246e-06,3.9887329416e-06,4.038905683e-06,0.0006144655639723,0.0002632563741457,0.0003512091898266,0,0,0,960,478,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
121,61,60,101.816391,0.9836065573770492,0,0,63,121,0,0,0,0,6.187608830094951e-07,3.04469640845942e-07,3.14291242163553e-07,6.42332726171e-05,5.42348824758e-05,9.9983901413e-06,5,4,0,54,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
11,6,5,0.006842,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
9,8,1,13.897415,0.125,0,0,9,9,0,0,0,0,6.476024498081118e-07,5.756466220516549e-07,7.19558277564569e-08,0.0003717238061898,0.0003304211610576,4.13026451322e-05,0,0,0,9,0,0,0,0,9,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
126,61,65,118.692431,1.0655737704918034,0,0,65,126,0,0,0,0,5.476339093602354e-07,2.696043861465775e-07,2.78029523213658e-07,5.70381779441e-05,4.73155697687e-05,9.7226081754e-06,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
44,21,23,107.038837,1.0952380952380951,0,0,23,44,0,0,0,0,2.1487527933435975e-07,1.0276643794251989e-07,1.1210884139183988e-07,2.62895233063e-05,3.5687981176e-06,2.27207251887e-05,6,5,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
131,65,66,117.892582,1.015384615384615,0,0,66,131,0,0,0,0,5.598316609945824e-07,2.7991583049729124e-07,2.7991583049729124e-07,6.12252261978e-05,5.17165702588e-05,9.508655939e-06,5,4,0,57,0,2,4,2,0,0.0,0,0,0.0,0,0,12,0.0,0,cyberattack_ocpp16_doc_idtag,1
3,1,2,0.004266,2.0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
49,24,25,105.406474,1.0416666666666667,0,0,25,49,0,0,0,0,2.3717708269038578e-07,1.1384499969138518e-07,1.233320829990006e-07,3.87642223949e-05,4.8573866534e-06,3.39068357414e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
98,45,53,112.68135,1.1777777777777778,0,0,53,98,0,0,0,0,4.703529022327121e-07,2.307391595858588e-07,2.396137426468533e-07,4.67601781483e-05,3.80542121655e-05,8.7059659828e-06,5,4,0,44,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0,cyberattack_ocpp16_doc_idtag,1
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
14,8,6,60.072025,0.75,0,0,9,14,0,0,0,0,8.323341855048169e-08,3.3293367420192684e-08,4.9940051130289015e-08,3.6622704162211937e-07,1.997602045211561e-07,1.6646683710096338e-07,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
11,6,5,0.009416,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
126,64,62,105.690788,0.96875,0,0,65,126,0,0,0,0,6.150015647532121e-07,3.027700011092736e-07,3.122315636439384e-07,6.3600623358e-05,5.29090576938e-05,1.06915656641e-05,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
9,4,5,81.616306,1.25,0,0,5,9,0,0,0,0,6.126226786103257e-08,4.900981428882607e-08,1.2252453572206516e-08,3.51645417522e-05,2.81316334017e-05,7.0329083504e-06,0,0,0,5,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1722,942,780,119.80188,0.8280254777070064,0,0,964,1722,0,0,0,0,8.0466183001e-06,3.9899206923e-06,4.0566976077e-06,0.0006160921681696,0.0002633347656981,0.0003527574024714,0,0,0,964,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
5,4,1,22.477912,0.25,0,0,5,5,0,0,0,0,2.2244058967754657e-07,1.7795247174203725e-07,4.448811793550931e-08,0.0001276808984749,0.0001021447187799,2.55361796949e-05,0,0,0,5,0,0,0,0,5,74.0,90,10,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
47,24,23,107.428805,0.9583333333333334,0,0,25,47,0,0,0,0,2.32712259993956e-07,1.1170188479709889e-07,1.2101037519685713e-07,4.3358948282e-05,3.32313107271e-05,1.01276375549e-05,4,4,0,17,2,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
124,60,64,111.4861,1.0666666666666669,0,0,70,124,0,0,0,0,6.278809645327984e-07,2.960010261368906e-07,3.318799383959077e-07,6.27253083568e-05,5.14324207233e-05,1.12928876335e-05,5,4,0,61,0,5,4,5,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
4,2,2,0.017614,1.0,0,1,1,3,3,0,0,0,5.67730214602e-05,0.0,5.67730214602e-05,0.0686953559668445,0.0,0.0686953559668445,0,0,0,1,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
1715,955,760,119.798458,0.7958115183246073,0,0,958,1715,0,0,0,0,7.9967640318e-06,3.990034663e-06,4.0067293687e-06,0.000611752448433,0.0002633422877613,0.0003484101606716,0,0,0,958,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.030376,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
11,6,5,0.005228,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
3,1,2,0.003923,2.0,0,1,2,2,0,0,0,0,0.0005098139179199,0.0002549069589599,0.0002549069589599,0.2926331888860565,0.1463165944430282,0.1463165944430282,0,0,0,2,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
1702,952,750,119.776275,0.7878151260504201,0,0,959,1702,0,0,0,0,8.0065939602e-06,3.9907736319e-06,4.0158203283e-06,0.000612592101399,0.0002633910597069,0.0003492010416921,0,0,0,959,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.027174,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
48,24,24,119.988387,1.0,0,0,25,48,0,0,0,0,2.0835349674298065e-07,1.000096784366307e-07,1.0834381830634997e-07,3.40532955076e-05,2.97528793348e-05,4.3004161727e-06,4,5,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
50,24,26,119.992284,1.0833333333333333,0,0,26,50,0,0,0,0,2.1668059922919722e-07,1.0834029961459857e-07,1.0834029961459857e-07,3.41355282477e-05,4.3336119845e-06,2.98019162632e-05,6,4,0,16,2,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
48,23,25,118.823091,1.0869565217391304,0,0,25,48,0,0,0,0,2.1039681588488562e-07,1.0099047162474505e-07,1.0940634426014049e-07,3.43872555882e-05,4.3089267893e-06,3.00783287989e-05,5,4,0,16,2,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.005912,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
10,6,4,83.175545,0.6666666666666666,0,0,7,10,0,0,0,0,8.415935236733345e-08,7.213658774342867e-08,1.2022764623904776e-08,6.2109602047e-05,5.52085351529e-05,6.9010668941e-06,0,0,0,7,0,0,0,0,5,58.0,90,10,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
7,6,1,4.367605,0.1666666666666666,0,0,7,7,0,0,0,0,1.6027090361e-06,1.3737506024e-06,2.289584337411465e-07,0.0009199549867719,0.0007885328458045,0.0001314221409674,0,0,0,7,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
92,44,48,102.486135,1.0909090909090908,3,0,46,90,0,1,0,0,4.2932636692758493e-07,2.146631834637925e-07,2.146631834637925e-07,5.65149617555e-05,3.03943552949e-05,2.61206064605e-05,3,3,0,38,1,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
45,22,23,111.496556,1.0454545454545454,0,0,23,45,0,0,0,0,2.0628439859613245e-07,9.86577558503242e-08,1.0762664274580825e-07,3.60011119984e-05,2.68707851388e-05,9.1303268596e-06,4,4,0,15,2,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
116,54,62,118.502891,1.148148148148148,0,0,62,116,0,0,0,0,5.23193986887628e-07,2.61596993443814e-07,2.61596993443814e-07,5.98803956605e-05,5.01000435508e-05,9.7803521097e-06,4,4,0,54,0,5,3,4,0,0.0,0,0,0.0,0,0,10,0.0,0,cyberattack_ocpp16_doc_idtag,1
11,6,5,0.021797,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
145,76,69,119.943112,0.9078947368421052,0,0,75,145,0,0,0,0,6.252964321952894e-07,3.168168589789466e-07,3.084795732163428e-07,6.83907551106e-05,5.76439937626e-05,1.07467613479e-05,4,3,0,68,0,5,4,5,0,0.0,0,0,0.0,0,0,10,0.0,0,cyberattack_ocpp16_doc_idtag,1
1742,953,789,119.799403,0.8279118572927597,0,0,958,1742,0,0,0,0,7.9967009518e-06,3.9900031889e-06,4.0066977629e-06,0.0006117476228157,0.0002633402104683,0.0003484074123474,0,0,0,958,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.010288,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
119,64,55,110.030392,0.859375,0,0,65,119,0,0,0,0,5.907458731947442e-07,2.908287375727972e-07,2.999171356219471e-07,6.52183444006e-05,1.04334809604e-05,5.47848634402e-05,4,4,0,57,0,4,4,4,0,0.0,0,0,0.0,0,0,10,0.0,0,cyberattack_ocpp16_doc_idtag,1
1752,913,839,119.760898,0.91894852135816,0,0,966,1752,0,0,0,0,8.0660717824e-06,3.9912860372e-06,4.0747857451e-06,0.0006177558889045,0.0002634248784607,0.0003543310104438,0,0,0,966,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1644,944,700,119.631361,0.7415254237288136,0,0,959,1644,0,0,0,0,8.0162926508e-06,3.987248795e-06,4.0290438558e-06,0.0006135096966756,0.0002631584204747,0.0003503512762008,0,0,0,959,478,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
98,48,50,108.346396,1.0416666666666667,3,0,48,96,0,1,0,0,4.245641913183713e-07,2.1228209565918565e-07,2.1228209565918565e-07,5.94020681592e-05,2.93964554206e-05,3.00056127386e-05,3,3,0,40,1,0,0,0,5,74.0,90,10,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
120,61,59,111.912507,0.9672131147540984,0,0,62,120,0,0,0,0,5.54004209735021e-07,2.680665530975909e-07,2.859376566374302e-07,5.86261551624e-05,9.7040092221e-06,4.89221459403e-05,4,4,0,54,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
124,61,63,105.445659,1.0327868852459017,0,0,65,124,0,0,0,0,6.164312558376633e-07,3.034738490277727e-07,3.129574068098906e-07,6.37484754113e-05,5.30320551176e-05,1.07164202937e-05,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
1724,956,768,119.835202,0.803347280334728,0,0,957,1724,0,0,0,0,7.9859672619e-06,3.9888112342e-06,3.9971560276e-06,0.0006108388752079,0.0002632615414625,0.0003475773337453,0,0,0,957,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.004232,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
122,62,60,116.462393,0.967741935483871,0,0,63,122,0,0,0,0,5.409471536446963e-07,2.7476680820048066e-07,2.661803454442157e-07,5.48932564008e-05,9.7027029145e-06,4.51905534862e-05,4,5,0,54,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
1718,947,771,119.776605,0.8141499472016895,0,0,961,1718,0,0,0,0,8.0232696527e-06,3.9907626368e-06,4.0325070158e-06,0.0006140431180195,0.0002633903340305,0.0003506527839889,0,0,0,961,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.031355,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
32,13,19,41.580357,1.4615384615384617,3,0,17,30,0,1,0,0,3.607472634253717e-07,1.2024908780845725e-07,2.404981756169145e-07,9.99029421512e-05,1.53437836043e-05,8.45591585469e-05,0,0,0,15,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.018417,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
11,6,5,0.011603,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
11,6,5,0.007123,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
45,22,23,115.732264,1.0454545454545454,0,0,23,45,0,0,0,0,1.987345551280324e-07,9.50469611481894e-08,1.03687593979843e-07,2.97756207378e-05,3.8364409772e-06,2.59391797606e-05,5,4,0,14,2,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1692,951,741,119.829203,0.7791798107255521,0,0,960,1692,0,0,0,0,8.0114026962e-06,3.9890109258e-06,4.0223917703e-06,0.0006130475556947,0.0002632747211045,0.0003497728345902,0,0,0,960,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1734,951,783,119.739749,0.8233438485804416,0,0,958,1734,0,0,0,0,8.0006848853e-06,3.991990997e-06,4.0086938882e-06,0.0006120523937293,0.0002634714058069,0.0003485809879223,0,0,0,958,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
121,64,57,118.181572,0.890625,0,0,65,121,0,0,0,0,5.500011456946943e-07,2.707697948035418e-07,2.792313508911525e-07,5.91716617206e-05,8.3684789706e-06,5.080318275e-05,5,5,0,55,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.125,1,cyberattack_ocpp16_doc_idtag,1
99,52,47,115.207258,0.903846153846154,0,0,53,99,0,0,0,0,4.60040460298083e-07,2.256802258066068e-07,2.3436023449147625e-07,4.54224854479e-05,3.70636370843e-05,8.3588483635e-06,5,4,0,44,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0,cyberattack_ocpp16_doc_idtag,1
48,23,25,117.778005,1.0869565217391304,0,0,25,48,0,0,0,0,2.1226374143457442e-07,1.018865958885957e-07,1.1037714554597865e-07,3.46923859e-05,4.3471614245e-06,3.03452244754e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
1732,955,777,119.820828,0.8136125654450261,0,0,958,1732,0,0,0,0,7.9952710725e-06,3.9892897418e-06,4.0059813307e-06,0.0006116382370517,0.0002632931229618,0.0003483451140898,0,0,0,958,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.004662,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
727,394,333,49.998969,0.8451776649746193,0,0,405,727,0,0,0,0,8.1001670254e-06,4.0000824817e-06,4.1000845437e-06,0.0006202927904373,0.0002640054437922,0.000356287346645,0,0,0,405,201,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
23,13,10,41.839179,0.7692307692307693,0,0,16,23,0,0,0,0,3.824166817422493e-07,2.86812511306687e-07,9.560417043556232e-08,0.0001351364949106,0.0001126695148583,2.24669800523e-05,1,3,0,12,2,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.011083,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
11,6,5,0.011506,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
46,24,22,119.900098,0.9166666666666666,0,0,25,46,0,0,0,0,2.0850691881836493e-07,1.0008332103281516e-07,1.0842359778554976e-07,2.88740381179e-05,2.50375108117e-05,3.8365273062e-06,6,5,0,14,2,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1717,954,763,119.838791,0.79979035639413,0,0,958,1717,0,0,0,0,7.9940726371e-06,3.9886917751e-06,4.005380862e-06,0.0006115465567405,0.0002632536571568,0.0003482928995837,0,0,0,958,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.008445,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
99,50,49,115.914673,0.98,0,0,53,99,0,0,0,0,4.5723288198380203e-07,2.243029232373368e-07,2.3292995874646522e-07,4.51452768192e-05,3.68374416239e-05,8.3078351952e-06,5,4,0,44,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0,cyberattack_ocpp16_doc_idtag,1
1750,933,817,119.768038,0.8756698821007503,0,0,970,1750,0,0,0,0,8.0989888136e-06,3.9910480958e-06,4.1079407178e-06,0.0006199483705327,0.0002634091743241,0.0003565391962085,1,0,0,969,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.012214,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
11,6,5,0.009689,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
41,20,21,94.732296,1.05,0,0,21,41,0,0,0,0,2.21677304221572e-07,1.0556062105789138e-07,1.1611668316368058e-07,2.95358617719e-05,3.9268551033e-06,2.56090066686e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.025083,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
45,22,23,113.961432,1.0454545454545454,0,0,23,45,0,0,0,0,2.018226657594124e-07,9.65238836240668e-08,1.0529878213534557e-07,3.02383002698e-05,3.896054939e-06,2.63422453308e-05,5,4,0,14,2,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
52,26,26,118.480081,1.0,0,0,27,52,0,0,0,0,2.2788640733626777e-07,1.0972308501375857e-07,1.1816332232250921e-07,3.46218534404e-05,4.4058038751e-06,3.02160495653e-05,6,5,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
113,55,58,112.648674,1.0545454545454545,0,0,58,113,0,0,0,0,5.148751240516157e-07,2.574375620258078e-07,2.574375620258078e-07,5.13898636747e-05,4.19800769248e-05,9.4097867499e-06,6,5,0,47,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0,cyberattack_ocpp16_doc_idtag,1
45,22,23,116.449273,1.0454545454545454,0,0,23,45,0,0,0,0,1.975108938636311e-07,9.446173184782357e-08,1.0304916201580753e-07,3.44699446942e-05,2.57279407832e-05,8.742003911e-06,4,4,0,15,2,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1717,955,762,119.822916,0.7979057591623037,0,0,956,1717,0,0,0,0,7.9784404512e-06,3.9892202256e-06,3.9892202256e-06,0.0006101754358907,0.0002632885348909,0.0003468869009998,0,0,0,956,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
