flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,124,64,60,117027727.0,0.9375,0,0,65,124,0,0,0,0,1683716453219475.0,1683716570247202.0,0,0,0,0,5.554239295786716e-07,2.73439473023346e-07,2.819844565553256e-07,5.78495385115e-05,4.79886275155e-05,9.8609109959e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,103,50,53,114693330.0,1.06,0,0,53,103,0,0,0,0,1683727902319576.0,1683728017012906.0,0,0,0,0,4.621018502122137e-07,2.266914736890105e-07,2.3541037652320325e-07,4.59398990333e-05,3.7386655353e-05,8.5532436803e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-47860-80,192.168.21.225,192.168.21.70,47860,80,11,6,5,4610.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083116191493.0,1719083116196103.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41086-80,192.168.21.225,192.168.21.70,41086,80,1710,954,756,119719283.0,0.7924528301886793,0,0,955,1710,0,0,0,0,1719306242962829.0,1719306362682112.0,0,0,0,0,7.9769939818e-06,3.9843205542e-06,3.9926734275e-06,0.0006101523344405,0.0002629651565821,0.0003471871778583,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41210-80,192.168.21.225,192.168.21.70,41210,80,1720,952,768,119817943.0,0.8067226890756303,0,0,960,1720,0,0,0,0,1719313202986617.0,1719313322804560.0,0,0,0,0,8.012155575e-06,3.9893857967e-06,4.0227697783e-06,0.0006131051673955,0.0002632994625854,0.00034980570481,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,125,62,63,118534069.0,1.0161290322580645,0,0,65,125,0,0,0,0,1683741673386967.0,1683741791921036.0,0,0,0,0,5.483655504983972e-07,2.699645787069033e-07,2.784009717914941e-07,5.67094343146e-05,4.7176310129e-05,9.5331241855e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-53521-80,192.168.21.225,192.168.21.70,53521,80,11,6,5,26858.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082173978014.0,1719082174004872.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41188-80,192.168.21.225,192.168.21.70,41188,80,1721,951,770,119580156.0,0.8096740273396424,0,0,958,1721,0,0,0,0,1719309843177371.0,1719309962757527.0,0,0,0,0,8.0113626879e-06,3.9889561609e-06,4.022406527e-06,0.0006130448600518,0.0002632711066207,0.0003497737534311,0,0,0,958,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41274-80,192.168.21.225,192.168.21.70,41274,80,1721,953,768,119836364.0,0.8058761804826863,0,0,960,1721,0,0,0,0,1719312723034289.0,1719312842870653.0,0,0,0,0,8.0109239629e-06,3.9887725565e-06,4.0221514063e-06,0.0006130109221271,0.0002632589887323,0.0003497519333947,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-49586-80,192.168.21.225,192.168.21.70,49586,80,11,6,5,5210.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082944791104.0,1719082944796314.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-38080-80,192.168.21.225,192.168.21.70,38080,80,11,6,5,10230.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083197686455.0,1719083197696685.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,52,25,27,117792812.0,1.08,0,0,27,52,0,0,0,0,1682542092112064.0,1682542209904876.0,0,0,0,0,2.2921602380967015e-07,1.1036327072317453e-07,1.1885275308649565e-07,3.48578145837e-05,4.4484887583e-06,3.04093258254e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-40056-80,192.168.21.225,192.168.21.70,40056,80,11,6,5,11265.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083418849074.0,1719083418860339.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-55498-80,192.168.21.128,192.168.21.70,55498,80,125,60,65,113272637.0,1.0833333333333333,0,0,65,125,0,0,0,0,1683778156510927.0,1683778269783564.0,0,0,0,0,5.7383673340279e-07,2.82504237982912e-07,2.9133249541987804e-07,5.97673028482e-05,4.9579493766e-05,1.01878090822e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41464-80,192.168.21.225,192.168.21.70,41464,80,1732,957,775,119797891.0,0.8098223615464994,0,0,958,1732,0,0,0,0,1719314163055382.0,1719314282853273.0,0,0,0,0,7.9968018802e-06,3.9900535477e-06,4.0067483324e-06,0.0006110792050587,0.0002633435341528,0.0003477356709059,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41690-80,192.168.21.225,192.168.21.70,41690,80,1740,955,785,119832683.0,0.8219895287958116,0,0,957,1740,0,0,0,0,1719314403134529.0,1719314522967212.0,0,0,0,0,7.9861351347e-06,3.9888950829e-06,3.9972400517e-06,0.0006108517156375,0.0002632670754772,0.0003475846401603,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,124,61,63,111733200.0,1.0327868852459017,0,0,65,124,0,0,0,0,1683644464194254.0,1683644575927454.0,0,0,0,0,5.81742937640737e-07,2.86396523146209e-07,2.953464144945281e-07,6.1539452911e-05,1.02744752678e-05,5.12649776431e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-33924,192.168.21.70,192.168.21.128,80,33924,121,57,64,114595003.0,1.1228070175438596,0,0,65,121,0,0,0,0,1683661080627284.0,1683661195222287.0,0,0,0,0,5.672149596261191e-07,2.792442878159356e-07,2.879706718101836e-07,6.00026163444e-05,1.00178888253e-05,4.9984727519e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,48,23,25,107602954.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682513405210827.0,1682513512813781.0,0,0,0,0,2.3233562900141206e-07,1.1152110192067777e-07,1.2081452708073425e-07,3.80101089046e-05,4.7768205322e-06,3.32332883723e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-33216-80,192.168.21.225,192.168.21.70,33216,80,11,6,5,6234.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083408833623.0,1719083408839857.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,125,63,62,119234323.0,0.984126984126984,0,0,65,125,0,0,0,0,1683665861579665.0,1683665980813988.0,0,0,0,0,5.451450418349757e-07,2.683790975187573e-07,2.767659443162185e-07,5.63763841725e-05,4.68992472914e-05,9.4771368811e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41250-80,192.168.21.225,192.168.21.70,41250,80,1721,949,772,119766549.0,0.8134878819810326,0,0,959,1721,0,0,0,0,1719314763017041.0,1719314882783590.0,0,0,0,0,8.0072441596e-06,3.9910977146e-06,4.016146445e-06,0.0006126418487686,0.0002634124491639,0.0003492293996047,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-53951-80,192.168.21.225,192.168.21.70,53951,80,11,6,5,10210.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081905159517.0,1719081905169727.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.140-192.168.21.70-44124-80,192.168.21.140,192.168.21.70,44124,80,15,8,7,60136092.0,0.875,0,0,9,15,0,0,0,0,1719083401832688.0,1719083461968780.0,0,0,0,0,8.314474442403073e-08,3.32578977696123e-08,4.9886846654418455e-08,3.658368754657353e-07,1.9954738661767377e-07,1.662894888480615e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-34272-80,192.168.21.225,192.168.21.70,34272,80,11,6,5,6747.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082872847170.0,1719082872853917.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-55844-80,192.168.21.225,192.168.21.70,55844,80,11,6,5,4435.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082605803167.0,1719082605807602.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,123,62,61,104559149.0,0.9838709677419356,0,0,65,123,0,0,0,0,1683639911485562.0,1683640016044711.0,0,0,0,0,6.216576992224755e-07,3.060468673095264e-07,3.156108319129492e-07,6.53027503121e-05,1.07498962142e-05,5.45528540979e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,9,6,60135983.0,0.6666666666666666,0,0,10,15,0,0,0,0,1719310428725693.0,1719310488861676.0,0,0,0,0,8.314489512876176e-08,3.3257958051504704e-08,4.9886937077257066e-08,3.658375385665517e-07,1.9954774830902826e-07,1.6628979025752353e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60049150.0,0.875,0,0,9,15,0,0,0,0,1719315112063144.0,1719315172112294.0,0,0,0,0,8.326512531817686e-08,3.3306050127270753e-08,4.995907519090613e-08,3.6636655139997817e-07,1.998363007636245e-07,1.6653025063635373e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41374-80,192.168.21.225,192.168.21.70,41374,80,1642,952,690,119589120.0,0.7247899159663865,0,0,956,1642,0,0,0,0,1719309483200521.0,1719309602789641.0,0,0,0,0,7.9940382536e-06,3.9886571621e-06,4.0053810915e-06,0.000611543926404,0.0002632513727001,0.0003482925537038,0,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,125,63,62,118322209.0,0.984126984126984,0,0,65,125,0,0,0,0,1683643017640096.0,1683643135962305.0,0,0,0,0,5.493474179475469e-07,2.7044795960494616e-07,2.788994583426008e-07,5.81125053201e-05,9.7023205508e-06,4.84101847692e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,42,21,21,119986468.0,1.0,0,0,20,42,0,0,0,0,1682677458972520.0,1682677578958988.0,0,0,0,0,1.66685463230737e-07,8.33427316153685e-08,8.33427316153685e-08,2.33026277596e-05,3.1170181624e-06,2.01856095972e-05,4,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-52784,192.168.21.70,192.168.21.128,80,52784,48,24,24,107419096.0,1.0,0,0,25,48,0,0,0,0,1682546904618730.0,1682547012037826.0,0,0,0,0,2.327332935291133e-07,1.1171198089397438e-07,1.2102131263513892e-07,4.33628672503e-05,3.32343143159e-05,1.01285529343e-05,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-42252,192.168.21.70,192.168.21.128,80,42252,47,24,23,116243403.0,0.9583333333333334,0,0,25,47,0,0,0,0,1682532549753851.0,1682532665997254.0,0,0,0,0,2.150659680876686e-07,1.0323166468208092e-07,1.1183430340558769e-07,4.0071091174e-05,3.07114202429e-05,9.3596709311e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41654-80,192.168.21.225,192.168.21.70,41654,80,1668,949,719,119790651.0,0.7576396206533192,0,0,960,1668,0,0,0,0,1719307083140125.0,1719307202930776.0,0,0,0,0,8.0139809908e-06,3.9902947017e-06,4.0236862891e-06,0.000613244851637,0.000263359450313,0.000349885401324,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-43905-80,192.168.21.225,192.168.21.70,43905,80,11,6,5,7514.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082867164263.0,1719082867171777.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,45,22,23,96874764.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682686766854119.0,1682686863728883.0,0,0,0,0,2.3741993322430185e-07,1.1354866371597047e-07,1.238712695083314e-07,2.90891031228e-05,3.9638806242e-06,2.51252224986e-05,6,5,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,105384824.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682580929457216.0,1682581034842040.0,0,0,0,0,2.3722580776905798e-07,1.1386838772914781e-07,1.2335742003991013e-07,3.87721860217e-05,4.8583845431e-06,3.39138014786e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41552-80,192.168.21.225,192.168.21.70,41552,80,1720,938,782,119586848.0,0.8336886993603412,0,0,960,1720,0,0,0,0,1719306843258311.0,1719306962845159.0,0,0,0,0,8.0276386246e-06,3.9887329416e-06,4.038905683e-06,0.0006144655639723,0.0002632563741457,0.0003512091898266,0,0,0,960,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,121,61,60,101816391.0,0.9836065573770492,0,0,63,121,0,0,0,0,1683681282703412.0,1683681384519803.0,0,0,0,0,6.187608830094951e-07,3.04469640845942e-07,3.14291242163553e-07,6.42332726171e-05,5.42348824758e-05,9.9983901413e-06,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-47101-80,192.168.21.225,192.168.21.70,47101,80,11,6,5,6842.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082091632338.0,1719082091639180.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-32826,192.168.21.70,192.168.21.128,80,32826,9,8,1,13897415.0,0.125,0,0,9,9,0,0,0,0,1682616091090922.0,1682616104988337.0,0,0,0,0,6.476024498081118e-07,5.756466220516549e-07,7.195582775645689e-08,0.0003717238061898,0.0003304211610576,4.13026451322e-05,0,0,0,9,0,0,0,0,0,0,0,9,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,126,61,65,118692431.0,1.0655737704918034,0,0,65,126,0,0,0,0,1683656635335747.0,1683656754028178.0,0,0,0,0,5.476339093602354e-07,2.696043861465775e-07,2.78029523213658e-07,5.70381779441e-05,4.73155697687e-05,9.7226081754e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,44,21,23,107038837.0,1.0952380952380951,0,0,23,44,0,0,0,0,1682669659124267.0,1682669766163104.0,0,0,0,0,2.1487527933435975e-07,1.0276643794251989e-07,1.1210884139183988e-07,2.62895233063e-05,3.5687981176e-06,2.27207251887e-05,6,5,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-43786-80,192.168.21.128,192.168.21.70,43786,80,131,65,66,117892582.0,1.015384615384615,0,0,66,131,0,0,0,0,1683703018081515.0,1683703135974097.0,0,0,0,0,5.598316609945824e-07,2.7991583049729124e-07,2.7991583049729124e-07,6.12252261978e-05,5.17165702588e-05,9.508655939e-06,5,4,0,57,0,0,0,0,2,4,2,0,0.0,0,0,0.0,0,0,12,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46978-80,192.168.21.128,192.168.21.70,46978,80,3,1,2,4266.0,2.0,3,0,0,1,0,0,0,0,1682642088787421.0,1682642088791687.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,105406474.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682568256948353.0,1682568362354827.0,0,0,0,0,2.3717708269038578e-07,1.1384499969138518e-07,1.233320829990006e-07,3.87642223949e-05,4.8573866534e-06,3.39068357414e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-46800,192.168.21.70,192.168.21.128,80,46800,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682641550647300.0,1682641550647300.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,98,45,53,112681350.0,1.1777777777777778,0,0,53,98,0,0,0,0,1683763839079849.0,1683763951761199.0,0,0,0,0,4.703529022327121e-07,2.307391595858588e-07,2.396137426468533e-07,4.67601781483e-05,3.80542121655e-05,8.7059659828e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-40450,192.168.21.70,192.168.21.128,80,40450,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682655812891197.0,1682655812891197.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-46648,192.168.21.70,192.168.21.128,80,46648,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682640138039553.0,1682640138039553.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,14,8,6,60072025.0,0.75,0,0,9,14,0,0,0,0,1719316312887321.0,1719316372959346.0,0,0,0,0,8.323341855048169e-08,3.3293367420192684e-08,4.9940051130289015e-08,3.6622704162211937e-07,1.997602045211561e-07,1.6646683710096338e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-51854-80,192.168.21.225,192.168.21.70,51854,80,11,6,5,9416.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082787934136.0,1719082787943552.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,126,64,62,105690788.0,0.96875,0,0,65,126,0,0,0,0,1683726102365042.0,1683726208055830.0,0,0,0,0,6.150015647532121e-07,3.027700011092736e-07,3.122315636439384e-07,6.3600623358e-05,5.29090576938e-05,1.06915656641e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-39252,192.168.21.70,192.168.21.128,80,39252,9,4,5,81616306.0,1.25,0,0,5,9,0,0,0,0,1682607040992124.0,1682607122608430.0,0,0,0,0,6.126226786103257e-08,4.9009814288826066e-08,1.2252453572206516e-08,3.51645417522e-05,2.81316334017e-05,7.0329083504e-06,0,0,0,5,0,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41174-80,192.168.21.225,192.168.21.70,41174,80,1722,942,780,119801880.0,0.8280254777070064,0,0,964,1722,0,0,0,0,1719311883001843.0,1719312002803723.0,0,0,0,0,8.0466183001e-06,3.9899206923e-06,4.0566976077e-06,0.0006160921681696,0.0002633347656981,0.0003527574024714,0,0,0,964,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
