flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-41128-80,192.168.21.225,192.168.21.70,41128,80,1739,957,782,119778173.0,0.8171368861024033,0,0,958,1739,0,0,0,0,1719312362936473.0,1719312482714646.0,0,0,0,0,7.9981183216e-06,3.9907103942e-06,4.0074079273e-06,0.0006111798015152,0.000263386886023,0.0003477929154922,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,24,24,119421684.0,1.0,0,0,25,48,0,0,0,0,1682527026142281.0,1682527145563965.0,0,0,0,0,2.0934221627623336e-07,1.0048426381259205e-07,1.0885795246364137e-07,3.42483865827e-05,4.3040759666e-06,2.99443106161e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41054-80,192.168.21.225,192.168.21.70,41054,80,1741,952,789,119539661.0,0.8287815126050421,0,0,955,1741,0,0,0,0,1719314283106172.0,1719314402645833.0,0,0,0,0,7.9889803267e-06,3.9903074511e-06,3.9986728756e-06,0.0006110691580428,0.0002633602917779,0.0003477088662648,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,23,25,114299102.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682543652068023.0,1682543766367125.0,0,0,0,0,2.187243780795409e-07,1.0498770147817961e-07,1.1373667660136127e-07,3.57833082538e-05,4.4969732133e-06,3.12863350404e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-46334-80,192.168.21.128,192.168.21.70,46334,80,3,1,2,433.0,2.0,3,0,0,1,0,0,0,0,1682637285626416.0,1682637285626849.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,112613020.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682563866686320.0,1682563979299340.0,0,0,0,0,2.0423926114404889e-07,9.767964663411033e-08,1.0655961450993854e-07,3.06003693001e-05,3.9427057368e-06,2.66576635632e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,118082402.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682539812176414.0,1682539930258816.0,0,0,0,0,2.117165604405642e-07,1.0162394901147082e-07,1.1009261142909341e-07,3.46029546384e-05,4.3359551578e-06,3.02669994805e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41582,192.168.21.70,192.168.21.225,80,41582,1701,745,956,119734085.0,1.2832214765100671,0,0,956,1701,0,0,0,0,1719308043096021.0,1719308162830106.0,0,0,0,0,7.984359675e-06,4.0005316781e-06,3.9838279968e-06,0.0006109789037933,0.0003480462560013,0.0002629326477919,0,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,53,26,27,116910239.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682538492208954.0,1682538609119193.0,0,0,0,0,2.309464100915917e-07,1.1119641967372937e-07,1.1974999041786236e-07,3.50867471924e-05,4.4649639284e-06,3.06217832639e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,47,24,23,113478284.0,0.9583333333333334,0,0,25,47,0,0,0,0,1682559912945513.0,1682560026423797.0,0,0,0,0,2.2030646850458189e-07,1.0574710488219933e-07,1.1455936362238258e-07,4.10475012117e-05,3.14597637024e-05,9.5877375093e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41770-80,192.168.21.225,192.168.21.70,41770,80,1702,957,745,119809208.0,0.7784743991640544,0,0,958,1702,0,0,0,0,1719311523293672.0,1719311643102880.0,0,0,0,0,7.9960465142e-06,3.9896766532e-06,4.0063698609e-06,0.0006110214834238,0.0002633186591134,0.0003477028243104,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-45454-80,192.168.21.128,192.168.21.70,45454,80,10,5,5,8186743.0,1.0,3,1,2,7,0,0,0,1,1683780367132537.0,1683780375319280.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-42252,192.168.21.70,192.168.21.128,80,42252,49,24,25,111020097.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682535074951418.0,1682535185971515.0,0,0,0,0,2.2518445466679785e-07,1.0808853824006297e-07,1.1709591642673489e-07,4.19563675935e-05,3.21563401264e-05,9.800027467e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41340-80,192.168.21.225,192.168.21.70,41340,80,1700,950,750,119515477.0,0.7894736842105263,0,0,956,1700,0,0,0,0,1719310803236241.0,1719310922751718.0,0,0,0,0,7.998964017e-06,3.9911148913e-06,4.0078491256e-06,0.000611920747302,0.0002634135828282,0.0003485071644737,0,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,19,9,10,60046056.0,1.1111111111111112,0,0,11,19,0,0,0,0,1719315712538586.0,1719315772584642.0,0,0,0,0,1.1657718202174677e-07,4.996164943789148e-08,6.66155325838553e-08,6.328475595466253e-07,3.663854292112042e-07,2.664621303354212e-07,4,3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41374-80,192.168.21.225,192.168.21.70,41374,80,1751,957,794,119825924.0,0.8296760710553814,0,0,958,1751,0,0,0,0,1719309723105566.0,1719309842931490.0,0,0,0,0,7.9949310468e-06,3.9891200838e-06,4.0058109629e-06,0.0006109362444807,0.0002632819255372,0.0003476543189435,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41690-80,192.168.21.225,192.168.21.70,41690,80,1740,955,785,119832683.0,0.8219895287958116,0,0,957,1740,0,0,0,0,1719314403134529.0,1719314522967212.0,0,0,0,0,7.9861351347e-06,3.9888950829e-06,3.9972400517e-06,0.0006108517156375,0.0002632670754772,0.0003475846401603,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41054-80,192.168.21.225,192.168.21.70,41054,80,677,402,275,50229728.0,0.6840796019900498,0,0,403,677,0,0,0,0,1719316442913854.0,1719316493143582.0,0,0,0,0,8.0231372146e-06,4.0016143428e-06,4.0215228718e-06,0.0006135609573677,0.0002641065466251,0.0003494544107425,0,0,0,403,202,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41078-80,192.168.21.225,192.168.21.70,41078,80,1757,953,804,119803104.0,0.8436516264428122,0,0,958,1757,0,0,0,0,1719310202970454.0,1719310322773558.0,0,0,0,0,7.9964539149e-06,3.9898799283e-06,4.0065739865e-06,0.0006117287244911,0.0002633320752691,0.000348396649222,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41284-80,192.168.21.225,192.168.21.70,41284,80,1734,954,780,119829813.0,0.8176100628930818,0,0,959,1734,0,0,0,0,1719312602986992.0,1719312722816805.0,0,0,0,0,8.003016745e-06,3.9889906195e-06,4.0140261255e-06,0.0006123184052703,0.0002632733808906,0.0003490450243797,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41032-80,192.168.21.225,192.168.21.70,41032,80,1674,957,717,119926340.0,0.7492163009404389,0,0,958,1674,0,0,0,0,1719313322874224.0,1719313442800564.0,0,0,0,0,7.9882367793e-06,3.9857799379e-06,4.0024568414e-06,0.0006104246990277,0.0002630614759026,0.0003473632231251,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-44124-80,192.168.21.140,192.168.21.70,44124,80,14,8,6,60202180.0,0.75,0,0,9,14,0,0,0,0,1719082200878490.0,1719082261080670.0,0,0,0,0,8.305347082115632e-08,3.3221388328462524e-08,4.9832082492693786e-08,3.654352716130878e-07,1.9932832997077522e-07,1.6610694164231265e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,49,24,25,118635522.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682551506614892.0,1682551625250414.0,0,0,0,0,2.1072946431676681e-07,1.011501428720481e-07,1.0957932144471873e-07,3.44416236479e-05,4.3157394292e-06,3.01258842187e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41540-80,192.168.21.225,192.168.21.70,41540,80,1697,936,761,119588738.0,0.813034188034188,0,0,963,1697,0,0,0,0,1719306843225807.0,1719306962814545.0,0,0,0,0,8.0525977287e-06,3.988669903e-06,4.0639278257e-06,0.0006166383326162,0.0002632522135989,0.0003533861190173,0,0,0,963,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,49,23,26,104624817.0,1.1304347826086956,0,0,27,49,0,0,0,0,1682555706492498.0,1682555811117315.0,0,0,0,0,2.580649675114845e-07,1.242535028758999e-07,1.3381146463558448e-07,3.92449909852e-05,5.008371962e-06,3.42366190231e-05,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41104-80,192.168.21.225,192.168.21.70,41104,80,1743,954,789,119592478.0,0.8270440251572327,0,0,955,1743,0,0,0,0,1719314403136809.0,1719314522729287.0,0,0,0,0,7.9854520616e-06,3.9885451658e-06,3.9969068957e-06,0.0006107992845503,0.0002632439809466,0.0003475553036036,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,102269992.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682552586583026.0,1682552688853018.0,0,0,0,0,2.2489490367809945e-07,1.0755843219387365e-07,1.1733647148422581e-07,3.36560112373e-05,4.3218933663e-06,2.9334117871e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,24,24,108607806.0,1.0,0,0,25,48,0,0,0,0,1682521506280892.0,1682521614888698.0,0,0,0,0,2.301860328529241e-07,1.1048929576940353e-07,1.1969673708352048e-07,3.76216052094e-05,4.7142099528e-06,3.29073952566e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41790-80,192.168.21.225,192.168.21.70,41790,80,1721,940,781,119753499.0,0.8308510638297872,0,0,961,1721,0,0,0,0,1719316323192649.0,1719316442946148.0,0,0,0,0,8.0248177132e-06,3.9915326398e-06,4.0332850733e-06,0.0006141615953952,0.0002634411542329,0.0003507204411622,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-33350,192.168.21.70,192.168.21.128,80,33350,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682621680920844.0,1682621680920844.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-47680,192.168.21.70,192.168.21.128,80,47680,3,1,2,212614.0,2.0,0,1,2,2,0,0,0,0,1682649684245239.0,1682649684457853.0,0,0,0,0,9.4067182781e-06,4.703359139e-06,4.703359139e-06,0.0053994562916835,0.0026997281458417,0.0026997281458417,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,110673669.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682563266474751.0,1682563377148420.0,0,0,0,0,2.0781817579391897e-07,9.93913014666569e-08,1.0842687432726209e-07,3.11365840776e-05,4.0117943501e-06,2.71247897275e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,106189404.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682528466103113.0,1682528572292517.0,0,0,0,0,2.3542838605629617e-07,1.1300562530702217e-07,1.22422760749274e-07,3.85160839588e-05,4.8404076173e-06,3.36756763414e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41816-80,192.168.21.225,192.168.21.70,41816,80,1742,956,786,119781215.0,0.8221757322175732,0,0,959,1742,0,0,0,0,1719312363173929.0,1719312482955144.0,0,0,0,0,8.0062637534e-06,3.9906090449e-06,4.0156547084e-06,0.0006118906040483,0.0002633801969699,0.0003485104070784,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60062558.0,0.875,0,0,9,15,0,0,0,0,1719316192799683.0,1719316252862241.0,0,0,0,0,8.324653771822371e-08,3.329861508728949e-08,4.994792263093424e-08,3.662847659601844e-07,1.9979169052373694e-07,1.6649307543644745e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,9,6,60223336.0,0.6666666666666666,0,0,10,15,0,0,0,0,1719314151293319.0,1719314211516655.0,0,0,0,0,8.302429476839345e-08,3.320971790735737e-08,4.981457686103607e-08,3.653068969809312e-07,1.992583074441443e-07,1.660485895367869e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,48,23,25,107861590.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682567176808578.0,1682567284670168.0,0,0,0,0,2.317785228272641e-07,1.1125369095708677e-07,1.2052483187017733e-07,3.81414737164e-05,4.7468241475e-06,3.33946495689e-05,4,4,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,44,22,22,119941731.0,1.0,0,0,22,44,0,0,0,0,1682574736815220.0,1682574856756951.0,0,0,0,0,1.834223986645649e-07,9.171119933228245e-08,9.171119933228245e-08,2.86805932457e-05,3.7017975003e-06,2.49787957454e-05,4,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,49,24,25,114224183.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682539692179420.0,1682539806403603.0,0,0,0,0,2.1886783817048618e-07,1.0505656232183337e-07,1.1381127584865281e-07,3.57717594705e-05,4.4824133257e-06,3.12893461448e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,45,22,23,104315151.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682510405290630.0,1682510509605781.0,0,0,0,0,2.2048570873467845e-07,1.0544968678615057e-07,1.1503602194852788e-07,3.29961656289e-05,4.2371601417e-06,2.87590054871e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-54306,192.168.21.70,192.168.21.128,80,54306,53,26,27,104481398.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682508725239418.0,1682508829720816.0,0,0,0,0,2.584192068333542e-07,1.2442406254939276e-07,1.3399514428396144e-07,3.92605772752e-05,3.42070461193e-05,5.0535311558e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41428-80,192.168.21.225,192.168.21.70,41428,80,1735,955,780,119792495.0,0.8167539267015707,0,0,958,1735,0,0,0,0,1719307923247611.0,1719308043040106.0,0,0,0,0,7.9971620926e-06,3.9902332779e-06,4.0069288146e-06,0.0006111067308515,0.0002633553963459,0.0003477513345055,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,9,6,60135983.0,0.6666666666666666,0,0,10,15,0,0,0,0,1719310428725693.0,1719310488861676.0,0,0,0,0,8.314489512876176e-08,3.3257958051504704e-08,4.9886937077257066e-08,3.658375385665517e-07,1.9954774830902826e-07,1.6628979025752353e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41622-80,192.168.21.225,192.168.21.70,41622,80,723,394,329,49734137.0,0.8350253807106599,0,0,401,723,0,0,0,0,1719316443217926.0,1719316492952063.0,0,0,0,0,8.0628723888e-06,4.0012758238e-06,4.0615965649e-06,0.0006170208603398,0.0002640842043765,0.0003529366559632,0,0,0,401,200,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41524-80,192.168.21.225,192.168.21.70,41524,80,1729,956,773,119763645.0,0.8085774058577406,0,0,957,1729,0,0,0,0,1719312483204029.0,1719312602967674.0,0,0,0,0,7.9907387588e-06,3.9911944897e-06,3.999544269e-06,0.000611203842368,0.0002634188363254,0.0003477850060425,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,48,23,25,110731453.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682563506588918.0,1682563617320371.0,0,0,0,0,2.257714436385117e-07,1.0837029294648558e-07,1.1740115069202605e-07,3.69362081792e-05,4.6418608812e-06,3.2294347298e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41210-80,192.168.21.225,192.168.21.70,41210,80,1729,951,778,119619833.0,0.8180862250262881,0,0,956,1729,0,0,0,0,1719313683151377.0,1719313802771210.0,0,0,0,0,7.9919857437e-06,3.9876330541e-06,4.0043526895e-06,0.0006113869093931,0.0002631837815724,0.0003482031278207,0,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,111803233.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682527986116440.0,1682528097919673.0,0,0,0,0,2.2360712950045014e-07,1.0733142216021606e-07,1.1627570734023409e-07,3.65821263862e-05,4.5973625825e-06,3.19847638037e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41440-80,192.168.21.225,192.168.21.70,41440,80,1679,949,730,119791393.0,0.7692307692307693,0,0,959,1679,0,0,0,0,1719313923193320.0,1719314042984713.0,0,0,0,0,8.0055835063e-06,3.9902699854e-06,4.0153135208e-06,0.0006125147906077,0.0002633578190379,0.0003491569715697,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41770-80,192.168.21.225,192.168.21.70,41770,80,1685,956,729,119840187.0,0.7625523012552301,0,0,957,1685,0,0,0,0,1719311283279996.0,1719311403120183.0,0,0,0,0,7.9856350691e-06,3.9886453114e-06,3.9969897577e-06,0.0006108134661038,0.0002632505905552,0.0003475628755485,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41752,192.168.21.70,192.168.21.225,80,41752,1683,728,955,119778048.0,1.3118131868131868,0,0,957,1683,0,0,0,0,1719311283143040.0,1719311402921088.0,0,0,0,0,7.9897778931e-06,3.9990633342e-06,3.9907145589e-06,0.0006114809952488,0.0003479185100762,0.0002635624851725,0,0,0,957,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,45,22,23,102758283.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682517323528610.0,1682517426286893.0,0,0,0,0,2.2382623890280453e-07,1.070473316491674e-07,1.1677890725363717e-07,3.3535009533e-05,4.3208195683e-06,2.92141899646e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,49,24,25,106110813.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682560760239453.0,1682560866350266.0,0,0,0,0,2.3560275614889506e-07,1.1308932295146961e-07,1.2251343319742542e-07,4.38975055256e-05,3.3644073578e-05,1.02534319475e-05,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41764-80,192.168.21.225,192.168.21.70,41764,80,1713,955,758,119797674.0,0.793717277486911,0,0,958,1713,0,0,0,0,1719314643233437.0,1719314763031111.0,0,0,0,0,7.9968163655e-06,3.9900607753e-06,4.0067555902e-06,0.0006117564519658,0.00026334401117,0.0003484124407958,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41554-80,192.168.21.225,192.168.21.70,41554,80,1757,955,802,119697546.0,0.8397905759162304,0,0,959,1757,0,0,0,0,1719309363293880.0,1719309482991426.0,0,0,0,0,8.0118601596e-06,3.9933984945e-06,4.018461665e-06,0.0006129950233064,0.0002635643006415,0.0003494307226649,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41404-80,192.168.21.225,192.168.21.70,41404,80,1733,956,777,119718771.0,0.8127615062761506,0,0,959,1733,0,0,0,0,1719310443059280.0,1719310562778051.0,0,0,0,0,8.0104397329e-06,3.9926905029e-06,4.0177492299e-06,0.0006128863451162,0.0002635175731966,0.0003493687719196,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
